ObsID_uttid,Model,Label,Feature_source,True_value,Predicted_value,0_probability,question_probability
sch02_tch07_05_10_18_period3-4_95,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.85,0.15
sch02_tch07_05_04_18_period3-4_102,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.49,0.51
sch03_tch04_05_30_18_period03_21,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.49,0.51
sch02_tch01_03_16_18_period1314_95,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.47,0.53
sch03_tch04_06_04_18_period03_195,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.63,0.37
sch02_tch07_05_14_18_period3-4_167,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.47,0.53
sch03_tch04_06_05_18_period06_90,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.66,0.34
sch03_tch04_05_30_18_period03_52,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch03_tch04_05_30_18_period03_35,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.78,0.22
sch02_tch01_03_08_18_period1516_43,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.65,0.35
sch02_tch01_03_09_18_period1314_195,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.72,0.28
sch02_tch01_03_08_18_period1314_190,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.63,0.37
sch03_tch04_06_04_18_period06_116,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.64,0.36
sch02_tch01_03_07_18_period1516_36,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch02_tch07_05_15_18_period1-2_7,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.62,0.38
sch02_tch01_03_14_18_period1516_14,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch02_tch01_03_08_18_period1314_76,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.36,0.64
sch02_tch07_05_04_18_period1-2_46,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.41,0.59
sch03_tch04_05_31_18_period05_127,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.48,0.52
sch03_tch04_06_06_18_period03_146,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch02_tch07_05_04_18_period1-2_173,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.57,0.43
sch03_tch04_05_31_18_period06_110,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.27,0.73
sch03_tch04_06_04_18_period06_127,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.66,0.34
sch03_tch04_06_04_18_period03_185,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.52,0.48
sch02_tch07_05_15_18_period1-2_139,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.69,0.31
sch03_tch04_06_04_18_period06_22,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.63,0.37
sch02_tch01_03_08_18_period1314_165,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.46,0.54
sch03_tch04_06_04_18_period06_90,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.6,0.4
sch02_tch07_05_14_18_period1-2_41,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.59,0.41
sch03_tch04_05_31_18_period05_20,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.74,0.26
sch03_tch04_05_31_18_period05_48,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.51,0.49
sch03_tch04_06_04_18_period06_144,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.72,0.28
sch03_tch04_06_06_18_period06_50,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.64,0.36
sch03_tch04_06_05_18_period03_80,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.56,0.44
sch03_tch04_06_04_18_period03_93,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.54,0.46
sch03_tch04_05_31_18_period06_13,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.66,0.34
sch03_tch04_05_31_18_period06_24,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.62,0.38
sch02_tch01_03_16_18_period1314_5,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.48,0.52
sch02_tch01_03_16_18_period1314_2,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.56,0.44
sch02_tch07_05_04_18_period1-2_31,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.65,0.35
sch02_tch01_03_14_18_period1516_182,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.59,0.41
sch02_tch07_05_11_18_period3-4_155,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.58,0.42
sch02_tch01_03_14_18_period1516_118,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.69,0.31
sch03_tch04_05_30_18_period03_67,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.59,0.41
sch03_tch04_06_06_18_period03_88,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.36,0.64
sch03_tch04_06_04_18_period03_52,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.68,0.32
sch02_tch07_05_04_18_period3-4_116,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.47,0.53
sch02_tch01_03_16_18_period1314_139,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.46,0.54
sch02_tch07_05_11_18_period3-4_154,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.59,0.41
sch02_tch01_03_08_18_period1516_33,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.54,0.46
sch03_tch04_05_31_18_period06_62,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.6,0.4
sch03_tch04_05_30_18_period03_9,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.49,0.51
sch03_tch04_05_30_18_period03_39,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.54,0.46
sch02_tch07_05_04_18_period1-2_29,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.64,0.36
sch03_tch04_06_05_18_period06_161,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.6,0.4
sch02_tch01_03_12_18_period1516_34,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.61,0.39
sch02_tch07_05_04_18_period1-2_109,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch02_tch07_05_04_18_period1-2_57,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.77,0.23
sch03_tch04_06_06_18_period03_83,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.53,0.47
sch02_tch07_05_10_18_period3-4_81,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.27,0.73
sch03_tch04_06_06_18_period03_63,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.45,0.55
sch02_tch07_05_14_18_period1-2_51,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.41,0.59
sch02_tch01_03_09_18_period1314_162,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.46,0.54
sch02_tch01_03_14_18_period1516_36,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.59,0.41
sch02_tch01_03_08_18_period1314_43,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.59,0.41
sch02_tch07_05_10_18_period1-2_104,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.53,0.47
sch03_tch04_06_04_18_period03_96,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.23,0.77
sch02_tch07_05_11_18_period3-4_93,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.68,0.32
sch02_tch07_05_11_18_period3-4_139,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.42,0.58
sch03_tch04_06_04_18_period06_145,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.62,0.38
sch02_tch01_03_14_18_period1314_152,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch02_tch07_05_15_18_period1-2_70,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.74,0.26
sch02_tch07_05_14_18_period1-2_101,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.51,0.49
sch03_tch04_05_31_18_period05_192,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.44,0.56
sch03_tch04_05_31_18_period06_83,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.52,0.48
sch02_tch01_03_16_18_period1314_102,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.53,0.47
sch02_tch01_03_12_18_period1516_8,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.44,0.56
sch03_tch04_06_04_18_period06_3,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.71,0.29
sch03_tch04_06_04_18_period03_172,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.68,0.32
sch02_tch07_05_15_18_period1-2_151,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.5,0.5
sch03_tch04_05_31_18_period05_95,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.29,0.71
sch02_tch01_03_14_18_period1314_24,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.51,0.49
sch02_tch01_03_14_18_period1314_126,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.59,0.41
sch02_tch01_03_14_18_period1314_19,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.58,0.42
sch03_tch04_05_31_18_period06_41,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.5,0.5
sch02_tch01_03_09_18_period1314_31,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.51,0.49
sch02_tch07_05_14_18_period1-2_119,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch02_tch01_03_14_18_period1516_146,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.3,0.7
sch03_tch04_05_31_18_period06_107,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.69,0.31
sch03_tch04_06_06_18_period03_155,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.61,0.39
sch02_tch07_05_15_18_period1-2_88,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch02_tch01_03_16_18_period1314_178,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.69,0.31
sch03_tch04_06_05_18_period03_66,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.41,0.59
sch03_tch04_06_05_18_period03_95,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.53,0.47
sch02_tch01_03_12_18_period1516_11,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.59,0.41
sch03_tch04_06_05_18_period03_103,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch03_tch04_06_04_18_period06_94,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.42,0.58
sch02_tch07_05_14_18_period3-4_183,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.52,0.48
sch02_tch01_03_16_18_period1314_167,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.5,0.5
sch02_tch07_05_10_18_period3-4_107,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.67,0.33
sch02_tch01_03_14_18_period1314_50,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.54,0.46
sch02_tch01_03_09_18_period1314_23,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.74,0.26
sch03_tch04_06_05_18_period03_57,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.48,0.52
sch02_tch07_05_04_18_period1-2_187,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.77,0.23
sch02_tch07_05_14_18_period1-2_114,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.54,0.46
sch03_tch04_05_30_18_period03_137,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.38,0.62
sch03_tch04_05_31_18_period05_22,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.71,0.29
sch02_tch07_05_10_18_period3-4_23,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.67,0.33
sch02_tch07_05_04_18_period1-2_168,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.56,0.44
sch02_tch01_03_08_18_period1314_86,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.72,0.28
sch02_tch07_05_10_18_period1-2_98,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.43,0.57
sch02_tch07_05_04_18_period1-2_82,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.54,0.46
sch03_tch04_06_06_18_period03_41,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.67,0.33
sch02_tch01_03_12_18_period1516_40,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.66,0.34
sch03_tch04_06_06_18_period03_10,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.6,0.4
sch03_tch04_05_30_18_period03_123,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.63,0.37
sch02_tch07_05_04_18_period1-2_151,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.65,0.35
sch02_tch01_03_09_18_period1516_156,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.54,0.46
sch03_tch04_05_31_18_period06_85,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.48,0.52
sch02_tch07_05_10_18_period1-2_44,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.6,0.4
sch02_tch01_03_08_18_period1516_31,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.42,0.58
sch02_tch01_03_16_18_period1314_23,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.54,0.46
sch03_tch04_05_31_18_period06_170,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.28,0.72
sch02_tch01_03_08_18_period1314_143,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.82,0.18
sch03_tch04_06_06_18_period03_54,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.53,0.47
sch02_tch01_03_08_18_period1314_16,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.59,0.41
sch02_tch07_05_10_18_period1-2_39,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.6,0.4
sch03_tch04_05_31_18_period06_92,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.27,0.73
sch03_tch04_05_30_18_period03_113,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.58,0.42
sch02_tch01_03_09_18_period1516_119,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.25,0.75
sch03_tch04_05_31_18_period05_5,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.29,0.71
sch03_tch04_06_04_18_period03_82,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.67,0.33
sch02_tch01_03_14_18_period1314_133,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch02_tch01_03_08_18_period1516_7,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.65,0.35
sch02_tch01_03_16_18_period1314_99,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch03_tch04_05_31_18_period06_187,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.34,0.66
sch02_tch07_05_04_18_period3-4_14,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.61,0.39
sch03_tch04_06_04_18_period06_27,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.42,0.58
sch02_tch07_05_04_18_period3-4_141,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.54,0.46
sch03_tch04_06_06_18_period06_57,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.63,0.37
sch03_tch04_06_06_18_period03_61,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.53,0.47
sch03_tch04_05_30_18_period03_197,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.5,0.5
sch03_tch04_06_06_18_period03_3,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.66,0.34
sch02_tch01_03_16_18_period1314_137,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.53,0.47
sch02_tch01_03_08_18_period1314_122,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.45,0.55
sch03_tch04_06_05_18_period03_44,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.53,0.47
sch03_tch04_06_05_18_period03_93,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.5,0.5
sch02_tch01_03_14_18_period1516_89,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.63,0.37
sch02_tch07_05_10_18_period3-4_124,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.49,0.51
sch03_tch04_06_04_18_period06_93,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch03_tch04_06_06_18_period03_80,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.49,0.51
sch02_tch07_05_10_18_period3-4_96,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.64,0.36
sch02_tch07_05_04_18_period1-2_68,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.52,0.48
sch02_tch07_05_04_18_period1-2_37,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.56,0.44
sch03_tch04_06_05_18_period03_121,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.61,0.39
sch02_tch01_03_16_18_period1314_73,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.52,0.48
sch02_tch07_05_15_18_period1-2_124,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.55,0.45
sch02_tch07_05_14_18_period1-2_67,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.68,0.32
sch02_tch01_03_09_18_period1314_53,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.55,0.45
sch02_tch01_03_08_18_period1314_112,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.55,0.45
sch02_tch01_03_08_18_period1314_120,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.56,0.44
sch02_tch07_05_10_18_period3-4_160,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.43,0.57
sch03_tch04_06_04_18_period06_98,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.35,0.65
sch03_tch04_06_04_18_period03_106,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.41,0.59
sch03_tch04_06_06_18_period03_110,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.49,0.51
sch02_tch01_03_14_18_period1314_87,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.21,0.79
sch02_tch01_03_09_18_period1516_140,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.64,0.36
sch03_tch04_05_31_18_period06_93,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.59,0.41
sch02_tch01_03_09_18_period1314_98,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.56,0.44
sch02_tch07_05_15_18_period1-2_18,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.7,0.3
sch02_tch07_05_04_18_period1-2_135,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.63,0.37
sch02_tch07_05_14_18_period1-2_97,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.5,0.5
sch02_tch01_03_16_18_period1314_161,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.56,0.44
sch02_tch01_03_14_18_period1314_14,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.51,0.49
sch03_tch04_05_31_18_period06_144,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.53,0.47
sch02_tch01_03_14_18_period1314_100,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.52,0.48
sch02_tch01_03_08_18_period1516_63,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.59,0.41
sch03_tch04_05_31_18_period05_80,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.65,0.35
sch03_tch04_06_04_18_period06_17,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.65,0.35
sch02_tch07_05_14_18_period1-2_160,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.6,0.4
sch02_tch07_05_10_18_period3-4_144,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.68,0.32
sch02_tch01_03_08_18_period1314_32,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.59,0.41
sch03_tch04_06_06_18_period03_105,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.65,0.35
sch03_tch04_06_04_18_period03_190,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.74,0.26
sch02_tch01_03_12_18_period1516_24,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.45,0.55
sch03_tch04_06_04_18_period06_122,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.26,0.74
sch03_tch04_06_05_18_period03_58,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.59,0.41
sch03_tch04_05_31_18_period06_53,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.57,0.43
sch02_tch07_05_14_18_period3-4_66,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.68,0.32
sch02_tch07_05_15_18_period1-2_123,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.69,0.31
sch03_tch04_06_04_18_period06_58,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.57,0.43
sch03_tch04_06_05_18_period03_88,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.55,0.45
sch02_tch07_05_10_18_period1-2_54,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.61,0.39
sch02_tch01_03_08_18_period1314_36,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.61,0.39
sch02_tch01_03_08_18_period1314_192,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.48,0.52
sch03_tch04_06_05_18_period06_18,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.59,0.41
sch02_tch01_03_08_18_period1516_44,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.6,0.4
sch02_tch07_05_10_18_period3-4_33,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.5,0.5
sch02_tch07_05_04_18_period1-2_161,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch02_tch07_05_11_18_period3-4_58,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.61,0.39
sch02_tch01_03_14_18_period1314_177,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.5,0.5
sch02_tch07_05_14_18_period3-4_195,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.59,0.41
sch02_tch07_05_14_18_period3-4_123,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.45,0.55
sch02_tch07_05_10_18_period1-2_61,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.6,0.4
sch03_tch04_06_04_18_period06_109,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.5,0.5
