ObsID,pred_proportion,true_proportion,variable
sch02_tch07_05_11_18_period3-4,0.13132954700293537,0.046296296296296294,IsEvaluationElaborated_mean_scaled
sch02_tch07_05_14_18_period1-2,0.11218917198025398,0.041666666666666664,IsEvaluationElaborated_mean_scaled
sch02_tch07_05_14_18_period3-4,0.1729479470133221,0.16129032258064516,IsEvaluationElaborated_mean_scaled
sch02_tch07_05_15_18_period1-2,0.06096324576977594,0.07777777777777778,IsEvaluationElaborated_mean_scaled
sch03_tch01_05_24_18_period01,0.07011827584174928,0.04,IsEvaluationElaborated_mean_scaled
sch03_tch01_05_24_18_period02,0.07760887736854026,0.0,IsEvaluationElaborated_mean_scaled
sch03_tch01_05_25_18_period01,0.10497308347474675,0.05154639175257732,IsEvaluationElaborated_mean_scaled
sch03_tch01_05_30_18_period02,0.07074727958397015,0.07692307692307693,IsEvaluationElaborated_mean_scaled
sch03_tch01_05_30_18_period06,0.09657295433560124,0.05128205128205128,IsEvaluationElaborated_mean_scaled
sch03_tch01_05_31_18_period04,0.13621405053669117,0.025252525252525252,IsEvaluationElaborated_mean_scaled
sch03_tch01_05_31_18_period06,0.08160751957814778,0.1218274111675127,IsEvaluationElaborated_mean_scaled
sch03_tch01_06_01_18_period01,0.11115036469070981,0.0784313725490196,IsEvaluationElaborated_mean_scaled
sch03_tch01_06_01_18_period02,0.16560399965172584,0.08536585365853659,IsEvaluationElaborated_mean_scaled
sch03_tch02_05_29_18_period04,0.07235527289483137,0.016574585635359115,IsEvaluationElaborated_mean_scaled
sch03_tch02_05_29_18_period06,0.071593245775825,0.0,IsEvaluationElaborated_mean_scaled
sch03_tch02_05_30_18_period04,0.0,0.03296703296703297,IsEvaluationElaborated_mean_scaled
sch03_tch02_05_30_18_period06,0.04845951387759859,0.0,IsEvaluationElaborated_mean_scaled
sch03_tch02_05_31_18_period04,0.075752375260712,0.1099476439790576,IsEvaluationElaborated_mean_scaled
sch03_tch02_05_31_18_period06,0.058680096488511885,0.021621621621621623,IsEvaluationElaborated_mean_scaled
sch03_tch02_06_07_18_period04,0.0247613430691236,0.06153846153846154,IsEvaluationElaborated_mean_scaled
sch03_tch03_05_24_18_period03,0.06249579858802082,0.018633540372670808,IsEvaluationElaborated_mean_scaled
sch03_tch03_05_24_18_period05,0.04981538208310417,0.006060606060606061,IsEvaluationElaborated_mean_scaled
sch03_tch03_05_31_18_period03,0.07999828851127443,0.07936507936507936,IsEvaluationElaborated_mean_scaled
sch03_tch03_05_31_18_period05,0.06565975462310314,0.08,IsEvaluationElaborated_mean_scaled
sch03_tch03_06_06_18_period03,0.0893337433149146,0.0,IsEvaluationElaborated_mean_scaled
sch03_tch03_06_06_18_period05,0.11605491580851975,0.0625,IsEvaluationElaborated_mean_scaled
sch03_tch04_05_30_18_period03,0.0882278473010238,0.1511627906976744,IsEvaluationElaborated_mean_scaled
sch03_tch04_05_31_18_period05,0.1401392475042535,0.08,IsEvaluationElaborated_mean_scaled
sch03_tch04_05_31_18_period06,0.1136472862251356,0.12087912087912088,IsEvaluationElaborated_mean_scaled
sch03_tch04_06_04_18_period03,0.17212898796305315,0.06779661016949153,IsEvaluationElaborated_mean_scaled
sch03_tch04_06_04_18_period06,0.11497900238142293,0.15,IsEvaluationElaborated_mean_scaled
sch03_tch04_06_05_18_period03,0.11681368244419223,0.041666666666666664,IsEvaluationElaborated_mean_scaled
sch03_tch04_06_05_18_period06,0.09617243100610325,0.05,IsEvaluationElaborated_mean_scaled
sch03_tch04_06_06_18_period03,0.09111049776585449,0.08666666666666667,IsEvaluationElaborated_mean_scaled
sch03_tch04_06_06_18_period06,0.14491479170348515,0.011235955056179775,IsEvaluationElaborated_mean_scaled
sch01_tch01_03_19_18_period03,0.4024390243902439,0.11585365853658537,Authenticity_utt_raw
sch01_tch01_03_19_18_period05,0.6687116564417178,0.04294478527607362,Authenticity_utt_raw
sch01_tch01_04_05_18_period02,0.6039603960396039,0.31683168316831684,Authenticity_utt_raw
sch01_tch01_04_05_18_period03,0.4036697247706422,0.10091743119266056,Authenticity_utt_raw
sch01_tch01_04_05_18_period05,0.6547619047619048,0.047619047619047616,Authenticity_utt_raw
sch01_tch01_04_16_18_period02,0.5747126436781609,0.19540229885057472,Authenticity_utt_raw
sch01_tch01_04_23_18_period05,0.6555555555555556,0.09444444444444444,Authenticity_utt_raw
sch01_tch01_04_24_18_period03,0.40217391304347827,0.16304347826086957,Authenticity_utt_raw
sch01_tch01_04_24_18_period05,0.6717557251908397,0.32061068702290074,Authenticity_utt_raw
sch01_tch02_04_26_18_period05,0.16025641025641027,0.07051282051282051,Authenticity_utt_raw
sch01_tch02_04_26_18_period06,0.17647058823529413,0.0,Authenticity_utt_raw
sch01_tch02_04_27_18_period05,0.027210884353741496,0.08843537414965986,Authenticity_utt_raw
sch01_tch02_04_27_18_period06,0.08441558441558442,0.05844155844155844,Authenticity_utt_raw
sch01_tch02_04_30_18_period06,0.26666666666666666,0.005128205128205128,Authenticity_utt_raw
sch01_tch02_05_02_18_period05,0.14935064935064934,0.0,Authenticity_utt_raw
sch01_tch02_05_02_18_period06,0.12337662337662338,0.045454545454545456,Authenticity_utt_raw
sch01_tch02_05_03_18_period05,0.05732484076433121,0.03184713375796178,Authenticity_utt_raw
sch01_tch02_05_03_18_period06,0.17567567567567569,0.02702702702702703,Authenticity_utt_raw
sch01_tch03_02_28_18_period04,0.17088607594936708,0.0189873417721519,Authenticity_utt_raw
sch01_tch03_03_01_18_period03,0.26627218934911245,0.047337278106508875,Authenticity_utt_raw
sch01_tch03_03_12_18_period03,0.12837837837837837,0.033783783783783786,Authenticity_utt_raw
sch01_tch03_03_12_18_period04,0.1797752808988764,0.0056179775280898875,Authenticity_utt_raw
sch01_tch03_03_15_18_period04,0.20118343195266272,0.011834319526627219,Authenticity_utt_raw
sch01_tch04_03_07_18_period05,0.13559322033898305,0.0,Authenticity_utt_raw
sch01_tch04_03_08_18_period05,0.29069767441860467,0.23255813953488372,Authenticity_utt_raw
sch01_tch04_04_27_18_period05,0.3522727272727273,0.03409090909090909,Authenticity_utt_raw
sch01_tch04_04_30_18_period04,0.36507936507936506,0.031746031746031744,Authenticity_utt_raw
sch01_tch04_04_30_18_period05,0.1411042944785276,0.08588957055214724,Authenticity_utt_raw
sch01_tch04_05_01_18_period04,0.4297520661157025,0.0,Authenticity_utt_raw
sch01_tch04_05_02_18_period04,0.2621951219512195,0.054878048780487805,Authenticity_utt_raw
sch01_tch05_04_10_18_period02,0.33064516129032256,0.12903225806451613,Authenticity_utt_raw
sch01_tch05_04_10_18_period04,0.40588235294117647,0.0058823529411764705,Authenticity_utt_raw
sch01_tch05_04_11_18_period01,0.42735042735042733,0.042735042735042736,Authenticity_utt_raw
sch01_tch05_04_11_18_period04,0.40384615384615385,0.028846153846153848,Authenticity_utt_raw
sch01_tch05_04_12_18_period02,0.3435114503816794,0.022900763358778626,Authenticity_utt_raw
sch01_tch05_04_12_18_period04,0.375,0.0,Authenticity_utt_raw
sch01_tch05_04_17_18_period02,0.48936170212765956,0.0,Authenticity_utt_raw
sch01_tch05_04_17_18_period04,0.40384615384615385,0.0,Authenticity_utt_raw
sch02_tch01_03_07_18_period1516,0.5272727272727272,0.0,Authenticity_utt_raw
sch02_tch01_03_08_18_period1314,0.5882352941176471,0.0,Authenticity_utt_raw
sch02_tch01_03_08_18_period1516,0.4594594594594595,0.0,Authenticity_utt_raw
sch02_tch01_03_09_18_period1314,0.6503067484662577,0.0,Authenticity_utt_raw
sch02_tch01_03_09_18_period1516,0.5443037974683544,0.012658227848101266,Authenticity_utt_raw
sch02_tch01_03_12_18_period1516,0.4418604651162791,0.0,Authenticity_utt_raw
sch02_tch01_03_14_18_period1314,0.5303867403314917,0.04419889502762431,Authenticity_utt_raw
sch02_tch01_03_14_18_period1516,0.49230769230769234,0.0,Authenticity_utt_raw
sch02_tch01_03_16_18_period1314,0.5208333333333334,0.005208333333333333,Authenticity_utt_raw
sch02_tch02_02_28_18_period05-06,0.046153846153846156,0.09230769230769231,Authenticity_utt_raw
sch02_tch02_02_28_18_period13-14,0.13513513513513514,0.12162162162162163,Authenticity_utt_raw
sch02_tch02_03_01_18_period05-06,0.10236220472440945,0.2047244094488189,Authenticity_utt_raw
sch02_tch02_03_01_18_period13-14,0.20930232558139536,0.0,Authenticity_utt_raw
sch02_tch02_03_07_18_period05-06,0.17177914110429449,0.1411042944785276,Authenticity_utt_raw
sch02_tch02_04_23_18_period13-14,0.018867924528301886,0.0660377358490566,Authenticity_utt_raw
sch02_tch02_04_24_18_period5-6,0.07547169811320754,0.0,Authenticity_utt_raw
sch02_tch02_04_24_18_period7-8,0.03125,0.0,Authenticity_utt_raw
sch02_tch02_04_26_18_period13-14,0.014814814814814815,0.02962962962962963,Authenticity_utt_raw
sch02_tch03_04_10_18_period02,0.39593908629441626,0.005076142131979695,Authenticity_utt_raw
sch02_tch03_04_10_18_period03,0.5555555555555556,0.005291005291005291,Authenticity_utt_raw
sch02_tch03_04_11_18_period02,0.625,0.3092105263157895,Authenticity_utt_raw
sch02_tch03_04_11_18_period03,0.5471698113207547,0.16352201257861634,Authenticity_utt_raw
sch02_tch03_04_12_18_period02,0.5658914728682171,0.0,Authenticity_utt_raw
sch02_tch03_04_12_18_period03,0.44761904761904764,0.0,Authenticity_utt_raw
sch02_tch03_04_18_18_period02,0.5375,0.04375,Authenticity_utt_raw
sch02_tch03_04_18_18_period03,0.5652173913043478,0.043478260869565216,Authenticity_utt_raw
sch02_tch04_04_09_18_period05,0.38461538461538464,0.0,Authenticity_utt_raw
sch02_tch04_04_09_18_period15,0.5161290322580645,0.0,Authenticity_utt_raw
sch02_tch04_04_11_18_period05,0.4407894736842105,0.006578947368421052,Authenticity_utt_raw
sch02_tch04_04_11_18_period15,0.31746031746031744,0.0,Authenticity_utt_raw
sch02_tch04_04_16_18_period05,0.5580110497237569,0.0,Authenticity_utt_raw
sch02_tch04_04_16_18_period15,0.375,0.0,Authenticity_utt_raw
sch02_tch04_04_19_18_period05,0.4491017964071856,0.011976047904191617,Authenticity_utt_raw
sch02_tch04_04_19_18_period15,0.3609467455621302,0.0,Authenticity_utt_raw
sch02_tch05_04_26_18_period1,0.4939759036144578,0.08433734939759036,Authenticity_utt_raw
sch02_tch05_04_26_18_period3,0.5421686746987951,0.20481927710843373,Authenticity_utt_raw
sch02_tch05_04_27_18_period1,0.5436893203883495,0.1941747572815534,Authenticity_utt_raw
sch02_tch05_04_27_18_period3,0.5398230088495575,0.05309734513274336,Authenticity_utt_raw
sch02_tch05_04_30_18_period1,0.42,0.15,Authenticity_utt_raw
sch02_tch05_04_30_18_period3,0.5833333333333334,0.11666666666666667,Authenticity_utt_raw
sch02_tch05_05_01_18_period1,0.46511627906976744,0.22093023255813954,Authenticity_utt_raw
sch02_tch05_05_01_18_period3,0.43010752688172044,0.22580645161290322,Authenticity_utt_raw
sch02_tch06_05_03_18_period1-2,0.10734463276836158,0.0,Authenticity_utt_raw
sch02_tch06_05_03_18_period3-4,0.015151515151515152,0.0,Authenticity_utt_raw
sch02_tch06_05_04_18_period1-2,0.06299212598425197,0.0,Authenticity_utt_raw
sch02_tch06_05_07_18_period3-4,0.0873015873015873,0.0,Authenticity_utt_raw
sch02_tch06_05_10_18_period3-4,0.020689655172413793,0.0,Authenticity_utt_raw
sch02_tch06_05_14_18_period3-4,0.05555555555555555,0.013888888888888888,Authenticity_utt_raw
sch02_tch06_05_16_18_period3-4,0.028985507246376812,0.08695652173913043,Authenticity_utt_raw
sch02_tch06_05_17_18_period3-4,0.0625,0.125,Authenticity_utt_raw
sch02_tch07_05_04_18_period1-2,0.19767441860465115,0.040697674418604654,Authenticity_utt_raw
sch02_tch07_05_04_18_period3-4,0.25,0.015625,Authenticity_utt_raw
sch02_tch07_05_10_18_period1-2,0.3373493975903614,0.0,Authenticity_utt_raw
sch02_tch07_05_10_18_period3-4,0.26804123711340205,0.030927835051546393,Authenticity_utt_raw
sch02_tch07_05_11_18_period3-4,0.3148148148148148,0.0,Authenticity_utt_raw
sch02_tch07_05_14_18_period1-2,0.2833333333333333,0.06666666666666667,Authenticity_utt_raw
sch02_tch07_05_14_18_period3-4,0.25806451612903225,0.010752688172043012,Authenticity_utt_raw
sch02_tch07_05_15_18_period1-2,0.26666666666666666,0.07777777777777778,Authenticity_utt_raw
sch03_tch01_05_24_18_period01,0.56,0.035,Authenticity_utt_raw
sch03_tch01_05_24_18_period02,0.645,0.035,Authenticity_utt_raw
sch03_tch01_05_25_18_period01,0.7010309278350515,0.05670103092783505,Authenticity_utt_raw
sch03_tch01_05_30_18_period02,0.6153846153846154,0.03076923076923077,Authenticity_utt_raw
sch03_tch01_05_30_18_period06,0.5128205128205128,0.005128205128205128,Authenticity_utt_raw
sch03_tch01_05_31_18_period04,0.6212121212121212,0.020202020202020204,Authenticity_utt_raw
sch03_tch01_05_31_18_period06,0.5583756345177665,0.08121827411167512,Authenticity_utt_raw
sch03_tch01_06_01_18_period01,0.5980392156862745,0.0,Authenticity_utt_raw
sch03_tch01_06_01_18_period02,0.6951219512195121,0.012195121951219513,Authenticity_utt_raw
sch03_tch02_05_29_18_period04,0.016574585635359115,0.027624309392265192,Authenticity_utt_raw
sch03_tch02_05_29_18_period06,0.021164021164021163,0.005291005291005291,Authenticity_utt_raw
sch03_tch02_05_30_18_period04,0.16483516483516483,0.0,Authenticity_utt_raw
sch03_tch02_05_30_18_period06,0.05042016806722689,0.0,Authenticity_utt_raw
sch03_tch02_05_31_18_period04,0.03664921465968586,0.005235602094240838,Authenticity_utt_raw
sch03_tch02_05_31_18_period06,0.021621621621621623,0.0,Authenticity_utt_raw
sch03_tch02_06_07_18_period04,0.02564102564102564,0.0,Authenticity_utt_raw
sch03_tch03_05_24_18_period03,0.32919254658385094,0.043478260869565216,Authenticity_utt_raw
sch03_tch03_05_24_18_period05,0.15151515151515152,0.024242424242424242,Authenticity_utt_raw
sch03_tch03_05_31_18_period03,0.2222222222222222,0.25396825396825395,Authenticity_utt_raw
sch03_tch03_05_31_18_period05,0.208,0.128,Authenticity_utt_raw
sch03_tch03_06_06_18_period03,0.12432432432432433,0.0,Authenticity_utt_raw
sch03_tch03_06_06_18_period05,0.17613636363636365,0.03409090909090909,Authenticity_utt_raw
sch03_tch04_05_30_18_period03,0.011627906976744186,0.005813953488372093,Authenticity_utt_raw
sch03_tch04_05_31_18_period05,0.017142857142857144,0.0,Authenticity_utt_raw
sch03_tch04_05_31_18_period06,0.005494505494505495,0.01098901098901099,Authenticity_utt_raw
sch03_tch04_06_04_18_period03,0.022598870056497175,0.0,Authenticity_utt_raw
sch03_tch04_06_04_18_period06,0.02857142857142857,0.014285714285714285,Authenticity_utt_raw
sch03_tch04_06_05_18_period03,0.041666666666666664,0.0,Authenticity_utt_raw
sch03_tch04_06_05_18_period06,0.01,0.09,Authenticity_utt_raw
sch03_tch04_06_06_18_period03,0.02,0.03333333333333333,Authenticity_utt_raw
sch03_tch04_06_06_18_period06,0.0449438202247191,0.0,Authenticity_utt_raw
sch01_tch01_03_19_18_period03,0.18297338690744602,0.11585365853658537,Authenticity_utt_scaled
sch01_tch01_03_19_18_period05,0.30571297142861525,0.04294478527607362,Authenticity_utt_scaled
sch01_tch01_04_05_18_period02,0.275865582540969,0.31683168316831684,Authenticity_utt_scaled
sch01_tch01_04_05_18_period03,0.1835406838624366,0.10091743119266056,Authenticity_utt_scaled
sch01_tch01_04_05_18_period05,0.29928276975087487,0.047619047619047616,Authenticity_utt_scaled
sch01_tch01_04_16_18_period02,0.2623836976571796,0.19540229885057472,Authenticity_utt_scaled
sch01_tch01_04_23_18_period05,0.29964860670496624,0.09444444444444444,Authenticity_utt_scaled
sch01_tch01_04_24_18_period03,0.1828511826226753,0.16304347826086957,Authenticity_utt_scaled
sch01_tch01_04_24_18_period05,0.3071161488060367,0.32061068702290074,Authenticity_utt_scaled
sch01_tch02_04_26_18_period05,0.0713382060478108,0.07051282051282051,Authenticity_utt_scaled
sch01_tch02_04_26_18_period06,0.07881220535877183,0.0,Authenticity_utt_scaled
sch01_tch02_04_27_18_period05,0.010010263908653077,0.08843537414965986,Authenticity_utt_scaled
sch01_tch02_04_27_18_period06,0.036379031378872856,0.05844155844155844,Authenticity_utt_scaled
sch01_tch02_04_30_18_period06,0.12038849920021087,0.005128205128205128,Authenticity_utt_scaled
sch01_tch02_05_02_18_period05,0.06631114580452772,0.0,Authenticity_utt_scaled
sch01_tch02_05_02_18_period06,0.054338300034265784,0.045454545454545456,Authenticity_utt_scaled
sch01_tch02_05_03_18_period05,0.023891429500653778,0.03184713375796178,Authenticity_utt_scaled
sch01_tch02_05_03_18_period06,0.07844578678790133,0.02702702702702703,Authenticity_utt_scaled
sch01_tch03_02_28_18_period04,0.07623799894316263,0.0189873417721519,Authenticity_utt_scaled
sch01_tch03_03_01_18_period03,0.12020666308101756,0.047337278106508875,Authenticity_utt_scaled
sch01_tch03_03_12_18_period03,0.05664388182110676,0.033783783783783786,Authenticity_utt_scaled
sch01_tch03_03_12_18_period04,0.08033551851857051,0.0056179775280898875,Authenticity_utt_scaled
sch01_tch03_03_15_18_period04,0.09020370341411851,0.011834319526627219,Authenticity_utt_scaled
sch01_tch04_03_07_18_period05,0.05996959613807543,0.0,Authenticity_utt_scaled
sch01_tch04_03_08_18_period05,0.1314657018566509,0.23255813953488372,Authenticity_utt_scaled
sch01_tch04_04_27_18_period05,0.15984900338469923,0.03409090909090909,Authenticity_utt_scaled
sch01_tch04_04_30_18_period04,0.1657522815075367,0.031746031746031744,Authenticity_utt_scaled
sch01_tch04_04_30_18_period05,0.06250995090507339,0.08588957055214724,Authenticity_utt_scaled
sch01_tch04_05_01_18_period04,0.19556345809712833,0.0,Authenticity_utt_scaled
sch01_tch04_05_02_18_period04,0.11832732026374505,0.054878048780487805,Authenticity_utt_scaled
sch01_tch05_04_10_18_period02,0.14987967817679965,0.12903225806451613,Authenticity_utt_scaled
sch01_tch05_04_10_18_period04,0.18456060491199724,0.0058823529411764705,Authenticity_utt_scaled
sch01_tch05_04_11_18_period01,0.19445641175162626,0.042735042735042736,Authenticity_utt_scaled
sch01_tch05_04_11_18_period04,0.1836220096496905,0.028846153846153848,Authenticity_utt_scaled
sch01_tch05_04_12_18_period02,0.15581045283146677,0.022900763358778626,Authenticity_utt_scaled
sch01_tch05_04_12_18_period04,0.1703252434336784,0.0,Authenticity_utt_scaled
sch01_tch05_04_17_18_period02,0.223040791765244,0.0,Authenticity_utt_scaled
sch01_tch05_04_17_18_period04,0.1836220096496905,0.0,Authenticity_utt_scaled
sch02_tch01_03_07_18_period1516,0.2405160517618391,0.0,Authenticity_utt_scaled
sch02_tch01_03_08_18_period1314,0.26861702506968926,0.0,Authenticity_utt_scaled
sch02_tch01_03_08_18_period1516,0.20925721658866875,0.0,Authenticity_utt_scaled
sch02_tch01_03_09_18_period1314,0.2972291451312824,0.0,Authenticity_utt_scaled
sch02_tch01_03_09_18_period1516,0.24836660126689694,0.012658227848101266,Authenticity_utt_scaled
sch02_tch01_03_12_18_period1516,0.20114487985683818,0.0,Authenticity_utt_scaled
sch02_tch01_03_14_18_period1314,0.24195147028788708,0.04419889502762431,Authenticity_utt_scaled
sch02_tch01_03_14_18_period1516,0.2243987593787942,0.0,Authenticity_utt_scaled
sch02_tch01_03_16_18_period1314,0.2375477837479617,0.005208333333333333,Authenticity_utt_scaled
sch02_tch02_02_28_18_period05-06,0.018742108571140826,0.09230769230769231,Authenticity_utt_scaled
sch02_tch02_02_28_18_period13-14,0.05975843967350599,0.12162162162162163,Authenticity_utt_scaled
sch02_tch02_03_01_18_period05-06,0.04465160788549086,0.2047244094488189,Authenticity_utt_scaled
sch02_tch02_03_01_18_period13-14,0.09394614447193468,0.0,Authenticity_utt_scaled
sch02_tch02_03_07_18_period05-06,0.07664966140062816,0.1411042944785276,Authenticity_utt_scaled
sch02_tch02_04_23_18_period13-14,0.006164538515240096,0.0660377358490566,Authenticity_utt_scaled
sch02_tch02_04_24_18_period5-6,0.03225630618439586,0.0,Authenticity_utt_scaled
sch02_tch02_04_24_18_period7-8,0.01187211269286792,0.0,Authenticity_utt_scaled
sch02_tch02_04_26_18_period13-14,0.004296239101893142,0.02962962962962963,Authenticity_utt_scaled
sch02_tch03_04_10_18_period02,0.1799772107884486,0.005076142131979695,Authenticity_utt_scaled
sch02_tch03_04_10_18_period03,0.2535531504894577,0.005291005291005291,Authenticity_utt_scaled
sch02_tch03_04_11_18_period02,0.28556388397244975,0.3092105263157895,Authenticity_utt_scaled
sch02_tch03_04_11_18_period03,0.24968770342736055,0.16352201257861634,Authenticity_utt_scaled
sch02_tch03_04_12_18_period02,0.25831753872878677,0.0,Authenticity_utt_scaled
sch02_tch03_04_12_18_period03,0.2037993247330358,0.0,Authenticity_utt_scaled
sch02_tch03_04_18_18_period02,0.24523035978387975,0.04375,Authenticity_utt_scaled
sch02_tch03_04_18_18_period03,0.25800681775665657,0.043478260869565216,Authenticity_utt_scaled
sch02_tch04_04_09_18_period05,0.17475749883901578,0.0,Authenticity_utt_scaled
sch02_tch04_04_09_18_period15,0.23537931470556545,0.0,Authenticity_utt_scaled
sch02_tch04_04_11_18_period05,0.2006512014701972,0.006578947368421052,Authenticity_utt_scaled
sch02_tch04_04_11_18_period15,0.14380206426205647,0.0,Authenticity_utt_scaled
sch02_tch04_04_16_18_period05,0.25468502172863533,0.0,Authenticity_utt_scaled
sch02_tch04_04_16_18_period15,0.1703252434336784,0.0,Authenticity_utt_scaled
sch02_tch04_04_19_18_period05,0.20448280455145793,0.011976047904191617,Authenticity_utt_scaled
sch02_tch04_04_19_18_period15,0.16384733168741614,0.0,Authenticity_utt_scaled
sch02_tch05_04_26_18_period1,0.22516772899128643,0.08433734939759036,Authenticity_utt_scaled
sch02_tch05_04_26_18_period3,0.2473824066855074,0.20481927710843373,Authenticity_utt_scaled
sch02_tch05_04_27_18_period1,0.24808335525352895,0.1941747572815534,Authenticity_utt_scaled
sch02_tch05_04_27_18_period3,0.2463011613110099,0.05309734513274336,Authenticity_utt_scaled
sch02_tch05_04_30_18_period1,0.19106819873065725,0.15,Authenticity_utt_scaled
sch02_tch05_04_30_18_period3,0.26635744388265453,0.11666666666666667,Authenticity_utt_scaled
sch02_tch05_05_01_18_period1,0.21186475339532854,0.22093023255813954,Authenticity_utt_scaled
sch02_tch05_05_01_18_period3,0.19572730935889146,0.22580645161290322,Authenticity_utt_scaled
sch02_tch06_05_03_18_period1-2,0.04694828082296003,0.0,Authenticity_utt_scaled
sch02_tch06_05_03_18_period3-4,0.004451442658174315,0.0,Authenticity_utt_scaled
sch02_tch06_05_04_18_period1-2,0.026503790477810336,0.0,Authenticity_utt_scaled
sch02_tch06_05_07_18_period3-4,0.037709347575568625,0.0,Authenticity_utt_scaled
sch02_tch06_05_10_18_period3-4,0.007004273566661202,0.0,Authenticity_utt_scaled
sch02_tch06_05_14_18_period3-4,0.023075869411915126,0.013888888888888888,Authenticity_utt_scaled
sch02_tch06_05_16_18_period3-4,0.01082828442711818,0.08695652173913043,Authenticity_utt_scaled
sch02_tch06_05_17_18_period3-4,0.02627694276021433,0.125,Authenticity_utt_scaled
sch02_tch07_05_04_18_period1-2,0.08858620770268949,0.040697674418604654,Authenticity_utt_scaled
sch02_tch07_05_04_18_period3-4,0.11270592316429279,0.015625,Authenticity_utt_scaled
sch02_tch07_05_10_18_period1-2,0.15297002648506827,0.0,Authenticity_utt_scaled
sch02_tch07_05_10_18_period3-4,0.12102211371863711,0.030927835051546393,Authenticity_utt_scaled
sch02_tch07_05_11_18_period3-4,0.1425826077484187,0.0,Authenticity_utt_scaled
sch02_tch07_05_14_18_period1-2,0.12807107523612896,0.06666666666666667,Authenticity_utt_scaled
sch02_tch07_05_14_18_period3-4,0.11642329866554348,0.010752688172043012,Authenticity_utt_scaled
sch02_tch07_05_15_18_period1-2,0.12038849920021087,0.07777777777777778,Authenticity_utt_scaled
sch03_tch01_05_24_18_period01,0.25560183743236925,0.035,Authenticity_utt_scaled
sch03_tch01_05_24_18_period02,0.29478297521555147,0.035,Authenticity_utt_scaled
sch03_tch01_05_25_18_period01,0.3206106870229008,0.05670103092783505,Authenticity_utt_scaled
sch03_tch01_05_30_18_period02,0.2811316285671124,0.03076923076923077,Authenticity_utt_scaled
sch03_tch01_05_30_18_period06,0.2338542375768472,0.005128205128205128,Authenticity_utt_scaled
sch03_tch01_05_31_18_period04,0.28381784396428655,0.020202020202020204,Authenticity_utt_scaled
sch03_tch01_05_31_18_period06,0.25485307875272645,0.08121827411167512,Authenticity_utt_scaled
sch03_tch01_06_01_18_period01,0.2731361874437587,0.0,Authenticity_utt_scaled
sch03_tch01_06_01_18_period02,0.3178869172943002,0.012195121951219513,Authenticity_utt_scaled
sch03_tch02_05_29_18_period04,0.005107413489970434,0.027624309392265192,Authenticity_utt_scaled
sch03_tch02_05_29_18_period06,0.0072229347346238395,0.005291005291005291,Authenticity_utt_scaled
sch03_tch02_05_30_18_period04,0.07344880385987619,0.0,Authenticity_utt_scaled
sch03_tch02_05_30_18_period06,0.020708689120735885,0.0,Authenticity_utt_scaled
sch03_tch02_05_31_18_period04,0.014360905322304732,0.005235602094240838,Authenticity_utt_scaled
sch03_tch02_05_31_18_period06,0.007433867753199026,0.0,Authenticity_utt_scaled
sch03_tch02_06_07_18_period04,0.009286630373087794,0.0,Authenticity_utt_scaled
sch03_tch03_05_24_18_period03,0.14921008880079797,0.043478260869565216,Authenticity_utt_scaled
sch03_tch03_05_24_18_period05,0.06730888295204955,0.024242424242424242,Authenticity_utt_scaled
sch03_tch03_05_31_18_period03,0.09990162977109597,0.25396825396825395,Authenticity_utt_scaled
sch03_tch03_05_31_18_period05,0.09334583155377921,0.128,Authenticity_utt_scaled
sch03_tch03_06_06_18_period03,0.05477514710966724,0.0,Authenticity_utt_scaled
sch03_tch03_06_06_18_period05,0.07865814300511037,0.03409090909090909,Authenticity_utt_scaled
sch03_tch04_05_30_18_period03,0.0028272193947666857,0.005813953488372093,Authenticity_utt_scaled
sch03_tch04_05_31_18_period05,0.005369360833894398,0.0,Authenticity_utt_scaled
sch03_tch04_05_31_18_period06,0.0,0.01098901098901099,Authenticity_utt_scaled
sch03_tch04_06_04_18_period03,0.007884334877613829,0.0,Authenticity_utt_scaled
sch03_tch04_06_04_18_period06,0.010637412972809656,0.014285714285714285,Authenticity_utt_scaled
sch03_tch04_06_05_18_period03,0.01667372271531672,0.0,Authenticity_utt_scaled
sch03_tch04_06_05_18_period06,0.0020768282470723614,0.09,Authenticity_utt_scaled
sch03_tch04_06_06_18_period03,0.006686373868623212,0.03333333333333333,Authenticity_utt_scaled
sch03_tch04_06_06_18_period06,0.018184341598783762,0.0,Authenticity_utt_scaled
sch01_tch01_03_19_18_period03,0.09995808117780244,0.11585365853658537,Authenticity_obs_raw
sch01_tch01_03_19_18_period05,0.1025223085698566,0.04294478527607362,Authenticity_obs_raw
sch01_tch01_04_05_18_period02,0.11071543252899887,0.31683168316831684,Authenticity_obs_raw
sch01_tch01_04_05_18_period03,0.0509925702475192,0.10091743119266056,Authenticity_obs_raw
sch01_tch01_04_05_18_period05,0.13354433810065194,0.047619047619047616,Authenticity_obs_raw
sch01_tch01_04_16_18_period02,0.10357569917730547,0.19540229885057472,Authenticity_obs_raw
sch01_tch01_04_23_18_period05,0.041625478833554136,0.09444444444444444,Authenticity_obs_raw
sch01_tch01_04_24_18_period03,0.06532705806139638,0.16304347826086957,Authenticity_obs_raw
sch01_tch01_04_24_18_period05,0.048187980126052805,0.32061068702290074,Authenticity_obs_raw
sch01_tch02_04_26_18_period05,0.05359719544992909,0.07051282051282051,Authenticity_obs_raw
